c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,img
0.10911160334944725,0.0983755812048912,0.10174257308244705,0.10355019196867943,0.10537023842334747,0.10337690636515617,0.10470005869865417,0.08983782306313515,0.0865073874592781,0.0974276214838028,img_56529.jpg
0.10855191573500633,0.09753986075520515,0.10260127484798431,0.10408205911517143,0.10519687458872795,0.1035250574350357,0.10508847236633301,0.09011934325098991,0.08586017042398453,0.09743504226207733,img_20016.jpg
0.10946637019515038,0.09892459958791733,0.10111792385578156,0.10287304222583771,0.1057390607893467,0.10328171029686928,0.10482881963253021,0.08898377045989037,0.08652948215603828,0.0982552208006382,img_6040.jpg
0.10866447538137436,0.09772461280226707,0.10294308513402939,0.10418027639389038,0.10531603917479515,0.10352911055088043,0.10502910241484642,0.09000718966126442,0.0856231153011322,0.09698304906487465,img_45686.jpg
0.10951831191778183,0.09830353409051895,0.10259163752198219,0.10421636328101158,0.10537825152277946,0.1032961830496788,0.10532921180129051,0.08928145840764046,0.08528703078627586,0.09679802507162094,img_31524.jpg
0.10914244875311852,0.09875347092747688,0.10126595944166183,0.10303051397204399,0.10545559227466583,0.10338913276791573,0.10442645475268364,0.08979055657982826,0.08699630573391914,0.0977495089173317,img_59471.jpg
0.10971473902463913,0.09854063764214516,0.10115154460072517,0.10301543399691582,0.10555151849985123,0.10317782685160637,0.10439703986048698,0.08964348956942558,0.08675595372915268,0.09805181249976158,img_4845.jpg
0.10888547450304031,0.09995624423027039,0.10186313465237617,0.10271057486534119,0.10483071580529213,0.10360023006796837,0.10444913432002068,0.0902639701962471,0.08536820113658905,0.09807230532169342,img_43959.jpg
0.10856954753398895,0.09753915295004845,0.10247312486171722,0.1040145680308342,0.1051824539899826,0.10351602733135223,0.10505423322319984,0.09015601128339767,0.08597021549940109,0.09752458706498146,img_49680.jpg
0.10888742282986641,0.09797437116503716,0.10255328938364983,0.10400354489684105,0.1053442694246769,0.10339144617319107,0.10468569025397301,0.09001461043953896,0.08597387000918388,0.09717147052288055,img_3364.jpg
0.10973314940929413,0.09876447916030884,0.10249531641602516,0.10420238971710205,0.10527192056179047,0.10305653512477875,0.10531216859817505,0.08903974667191505,0.08535361289978027,0.09677065536379814,img_94766.jpg
0.10943642258644104,0.09847930073738098,0.10168252140283585,0.1036120280623436,0.10552500933408737,0.10317647457122803,0.10471631214022636,0.08932860568165779,0.0862026959657669,0.0978405810892582,img_33721.jpg
0.1092321164906025,0.09836378321051598,0.10120544210076332,0.10304250195622444,0.1054096445441246,0.10334905236959457,0.10450929775834084,0.09000847116112709,0.08695883676409721,0.09792084619402885,img_59096.jpg
0.1087907999753952,0.09804296121001244,0.10207242891192436,0.10359779372811317,0.1053369864821434,0.10349521785974503,0.10475635528564453,0.09017380326986313,0.0864117369055748,0.09732193872332573,img_21272.jpg
0.10903682559728622,0.0982571467757225,0.10196812823414803,0.10368616506457329,0.1052556000649929,0.10326754674315453,0.10455023869872093,0.09011683985590935,0.08653157949447632,0.09732993319630623,img_69218.jpg
0.10853279381990433,0.0975002832710743,0.10284986346960068,0.10422268509864807,0.10519954934716225,0.10353443399071693,0.10516996309161186,0.09005632996559143,0.08564591035246849,0.09728820249438286,img_91949.jpg
0.10963809117674828,0.09848464280366898,0.10194431617856026,0.1034906841814518,0.10575300827622414,0.10337748751044273,0.10533444955945015,0.08898730203509331,0.08556682616472244,0.09742313623428345,img_36435.jpg
0.10894825682044029,0.0986403040587902,0.10072069987654686,0.10330213606357574,0.10524023324251175,0.103254284709692,0.10455181449651718,0.08953369408845901,0.08718059584498405,0.098627969622612,img_14915.jpg
0.10859338194131851,0.09765686839818954,0.10224093869328499,0.10382192954421043,0.1052238792181015,0.10353650525212288,0.1049652248620987,0.09022613242268562,0.08620107918977737,0.09753406047821045,img_35491.jpg
0.10905443504452705,0.09816741943359375,0.10254473239183426,0.10398715361952782,0.10534810274839401,0.103280209004879,0.10458826646208763,0.08997418731451035,0.0860108807682991,0.09704460948705673,img_2470.jpg
0.10940730944275856,0.09883294254541397,0.10098116099834442,0.1027788482606411,0.10547344014048576,0.1032639592885971,0.10499269142746925,0.08909355849027634,0.08680181950330734,0.09837432205677032,img_17561.jpg
0.10940803959965706,0.09930752962827682,0.10130194574594498,0.10336755588650703,0.10483729094266891,0.10291828215122223,0.10393929854035378,0.08967689424753189,0.0865224339067936,0.09872075915336609,img_46861.jpg
0.1091407909989357,0.09819253906607628,0.10258723422884941,0.1039813756942749,0.10538581758737564,0.10326259955763817,0.10489998012781143,0.08977255970239639,0.08577674254775047,0.09700033441185951,img_36394.jpg
0.10933021828532219,0.09880049154162407,0.10126045346260071,0.10284595564007759,0.10559181869029999,0.10329350084066391,0.1047472283244133,0.08958491683006287,0.08667373284697533,0.09787171334028244,img_24846.jpg
0.10862399637699127,0.0975850373506546,0.10268639773130417,0.10411254316568375,0.10524008050560951,0.10351357236504555,0.10506395623087883,0.09006614610552788,0.08577998727560043,0.09732828661799431,img_12379.jpg
0.10895508527755737,0.09798277914524078,0.10201052576303482,0.10363303497433662,0.1053682379424572,0.10342880710959435,0.10458939895033836,0.09016714990139008,0.08641790598630905,0.09744700416922569,img_41716.jpg
0.10859723761677742,0.09763219580054283,0.10117184370756149,0.10339689254760742,0.10523855313658714,0.10362599790096283,0.10482621937990189,0.0904722586274147,0.08690580725669861,0.09813296049833298,img_41075.jpg
0.10863487422466278,0.0975995771586895,0.1027720458805561,0.10417748615145683,0.10523557662963867,0.10349413752555847,0.10504532232880592,0.09005247429013252,0.08572589606046677,0.09726258739829063,img_58087.jpg
0.10884997248649597,0.09823687002062798,0.10161863267421722,0.10324918106198311,0.10544125363230705,0.1035131998360157,0.10475177317857742,0.09012605994939804,0.08669139817357063,0.09752164036035538,img_42754.jpg
0.1095481812953949,0.09917192906141281,0.10237255319952965,0.1038549393415451,0.1052120067179203,0.1028137058019638,0.10410374402999878,0.08968711644411087,0.08622846379876137,0.09700735285878181,img_67336.jpg
0.10976088792085648,0.09940585121512413,0.10158873721957207,0.10318418592214584,0.10557814687490463,0.10299012437462807,0.10453399643301964,0.08891651406884193,0.08598092198371887,0.09806063771247864,img_64671.jpg
0.10893051698803902,0.09824026376008987,0.10199394077062607,0.10340018942952156,0.10553983598947525,0.10356472060084343,0.10490716993808746,0.08997968211770058,0.08630809932947159,0.09713556617498398,img_98604.jpg
0.10914545878767967,0.09792346134781837,0.10248804837465286,0.10379787534475327,0.10558304935693741,0.10346117988228798,0.10503524914383888,0.08974771574139595,0.0856373943388462,0.09718065336346626,img_77186.jpg
0.10922859981656075,0.09839988127350807,0.10083569958806038,0.1019107773900032,0.10475129634141922,0.10331396013498306,0.10540695860981941,0.0891590565443039,0.08799520879983902,0.09899856522679329,img_14544.jpg
0.10928087681531906,0.09824392572045326,0.10247402265667915,0.10380126908421516,0.10553746670484543,0.10329339653253555,0.10491541773080826,0.08967233821749687,0.08572974056005478,0.09705150127410889,img_97872.jpg
0.10956543684005737,0.09809641540050507,0.1024807021021843,0.10386567562818527,0.10569890961050987,0.10343972593545914,0.10542171448469162,0.08917949721217155,0.08507933467626572,0.09717259183526039,img_45172.jpg
0.10935182869434357,0.0986100360751152,0.10240402445197105,0.10389702022075653,0.10530323907732964,0.10304420813918114,0.10430740937590599,0.08988015353679657,0.0862232893705368,0.0969787947833538,img_9118.jpg
0.10900550708174706,0.09807677194476128,0.10194098204374313,0.10354096069931984,0.10539863631129265,0.1033981442451477,0.10471344366669655,0.09006301686167717,0.0863751545548439,0.09748736023902893,img_20811.jpg
0.10862290114164352,0.09758195281028748,0.10276049003005028,0.10413337871432304,0.10526900738477707,0.10353422164916992,0.10509197786450386,0.09004414081573486,0.08570857346057892,0.09725338593125343,img_36424.jpg
0.10889391601085663,0.09822582826018333,0.10153264552354813,0.10325687378644943,0.10548275709152222,0.10352259874343872,0.10473723337054253,0.09003281220793724,0.08667720854282379,0.09763811528682709,img_79798.jpg
0.10924806445837021,0.0985296219587326,0.10142956301569939,0.1029827781021595,0.1055833101272583,0.10350613296031952,0.10447227954864502,0.08988610655069351,0.08675096184015274,0.09761124849319458,img_6213.jpg
0.10915646702051163,0.09782906249165535,0.10260295495390892,0.10385733097791672,0.1056089773774147,0.1034795343875885,0.10526362434029579,0.08960174024105072,0.08535820245742798,0.09724210947751999,img_29890.jpg
0.10908948257565498,0.09823755919933319,0.10169453918933868,0.10338744148612022,0.10551291704177856,0.10349389538168907,0.10470902174711227,0.08990226686000824,0.08649659529328346,0.09747631847858429,img_35742.jpg
0.11057339981198311,0.09905057772994041,0.09960516914725304,0.10199744254350662,0.1059826947748661,0.10305661335587502,0.10583742707967758,0.08839118853211403,0.08540123701095581,0.100104209035635,img_74235.jpg
0.10901948437094688,0.09843066334724426,0.10088731721043587,0.10236835479736328,0.1052245944738388,0.10347900167107582,0.10493383184075356,0.08982239663600922,0.0874910019338131,0.0983433872461319,img_18183.jpg
0.1098945252597332,0.0987871028482914,0.10234035924077034,0.10392571240663528,0.10573513805866241,0.10326330363750458,0.10551398620009422,0.08849135786294937,0.08496778085827827,0.09708070009946823,img_19053.jpg
0.10961990430951118,0.09894822165369987,0.10199233517050743,0.10360577702522278,0.10526145249605179,0.10289094969630241,0.10461584106087685,0.08949625864624977,0.08615677803754807,0.09741247072815895,img_76548.jpg
0.10867424681782722,0.09770803526043892,0.10270607843995094,0.10406886413693428,0.10529695078730583,0.10351745784282684,0.10499473661184311,0.0900518037378788,0.08579663932323456,0.09718518704175949,img_18499.jpg
0.11041586473584175,0.10016805306077003,0.10354005917906761,0.10348398983478546,0.10401040315628052,0.1031433716416359,0.10515900328755379,0.08894078060984612,0.08387643471360207,0.09726206213235855,img_37820.jpg
0.1090768575668335,0.09838317707180977,0.10181890055537224,0.1032552607357502,0.10569046065211296,0.10356967151165009,0.10500077530741692,0.08963251858949661,0.08621048927307129,0.09736189991235733,img_55342.jpg
0.10937952250242233,0.09834825992584229,0.10070096328854561,0.10224683210253716,0.10505125671625137,0.10394897311925888,0.10501868277788162,0.08942026644945145,0.08728484436869621,0.0986003577709198,img_25436.jpg
0.10885392874479294,0.09837575629353523,0.10141687467694283,0.10309778898954391,0.10549541190266609,0.10360490530729294,0.10470817238092422,0.090021762996912,0.08683044463396072,0.09759500250220299,img_27937.jpg
0.10886465758085251,0.1005861721932888,0.10232095792889595,0.10331909731030464,0.10446295887231827,0.10319985076785088,0.10450121015310287,0.09019916877150536,0.08499094098806381,0.09755504131317139,img_30607.jpg
0.10900101065635681,0.09858054295182228,0.10107993707060814,0.1028236374258995,0.10550335049629211,0.1034492738544941,0.10468187183141708,0.08983480557799339,0.08701137825846672,0.09803422167897224,img_31907.jpg
0.10904349386692047,0.0986965075135231,0.10122211650013924,0.10305288806557655,0.10512422025203705,0.1031775213778019,0.10442152246832848,0.09016190841794014,0.08727425709366798,0.09782553091645241,img_90797.jpg
0.10875939577817917,0.09803139790892601,0.10183745250105858,0.1034679114818573,0.10526374354958534,0.10349205881357193,0.10474958270788193,0.09028725326061249,0.08665530756115913,0.09745590016245842,img_63505.jpg
0.1112200990319252,0.09910056740045547,0.09901931881904602,0.10204117372632027,0.1065431758761406,0.10287993773818016,0.10596531629562378,0.08807593956589699,0.08442442864179611,0.10073001682758331,img_69626.jpg
0.10908791050314903,0.09833125025033951,0.1023949384689331,0.10378168895840645,0.10534857213497162,0.103307094424963,0.10476482287049294,0.08989107981324196,0.08609305694699287,0.09699961543083191,img_50784.jpg
0.11012519523501396,0.09885217621922493,0.1008475124835968,0.10226413607597351,0.10504063591361046,0.10278885066509247,0.10508425906300545,0.08856722712516785,0.08716730773448944,0.09926269575953484,img_65209.jpg
0.10870754718780518,0.09757981076836586,0.10271856188774109,0.10407497733831406,0.10535097867250443,0.10355709865689278,0.10507610812783241,0.0900186151266098,0.08569187298417091,0.09722450003027916,img_71208.jpg
0.10872600972652435,0.0976899117231369,0.10280904546380043,0.10405871644616127,0.10539127141237259,0.10356846079230309,0.1050657331943512,0.08999809250235558,0.08565365895628929,0.09703921526670456,img_91633.jpg
0.1096181571483612,0.09865250065922737,0.10242440551519394,0.10378915071487427,0.1055036261677742,0.10302438214421272,0.10460364446043968,0.08950359374284744,0.08579720929265022,0.09708336368203163,img_2564.jpg
0.10871215164661407,0.09774941951036453,0.10248075798153877,0.10396566614508629,0.10526261106133461,0.1034790389239788,0.10494910553097725,0.09008907899260521,0.08598834276199341,0.09732385352253914,img_101141.jpg
0.10935528576374054,0.1007821075618267,0.10225418210029602,0.10321781411767006,0.10451997444033623,0.10296991467475891,0.10472822934389114,0.08965171128511429,0.08462055027484894,0.09790021926164627,img_70397.jpg
0.1091342344880104,0.09845433756709099,0.10169591009616852,0.10354702547192574,0.10520009323954582,0.10318461060523987,0.10441561788320541,0.09008173644542694,0.08679432049393654,0.09749211743474007,img_75115.jpg
0.1086253710091114,0.097625233232975,0.10265633836388588,0.10406449437141418,0.10525219142436981,0.10352674126625061,0.10507150739431381,0.09007073193788528,0.08581532537937164,0.09729212895035744,img_17131.jpg
0.10868846252560616,0.09775115549564362,0.10219895839691162,0.10378092527389526,0.10519924387335777,0.103484857827425,0.10493085905909538,0.09017559885978699,0.0862484723329544,0.09754142165184021,img_11118.jpg
0.10892713069915771,0.09864675626158714,0.1016634963452816,0.10330244526267052,0.10546229779720306,0.1035236269235611,0.10480915382504463,0.0897606909275055,0.0865844115614891,0.09731994569301605,img_74229.jpg
0.10911950096487999,0.09861242026090622,0.10182549059391022,0.1032896488904953,0.105671726167202,0.10344506427645683,0.10513902828097343,0.08937884867191315,0.08608518913388252,0.09743307158350945,img_82839.jpg
0.1098780408501625,0.09918209537863731,0.10265302658081055,0.10381673276424408,0.10558626055717468,0.10286649316549301,0.10479897633194923,0.08899679034948349,0.08545217663049698,0.09676948189735413,img_83220.jpg
0.10940131917595863,0.09869320690631866,0.10212203115224838,0.10381506755948067,0.10503444448113441,0.10309029370546341,0.1042683906853199,0.08996520563960075,0.08645489066839218,0.09715519100427628,img_96163.jpg
0.10921226441860199,0.0989568866789341,0.10144755244255066,0.1029679924249649,0.10551872104406357,0.10333412140607834,0.10493626073002815,0.08915606513619423,0.08663008362054825,0.09784004464745522,img_51802.jpg
0.1092417761683464,0.09833868965506554,0.10230950266122818,0.10365612059831619,0.10552942752838135,0.10332264751195908,0.10477147623896599,0.08978782221674919,0.08599499613046646,0.09704754874110222,img_64801.jpg
0.10868427529931068,0.0979243814945221,0.10082794353365898,0.1032390408217907,0.1052846759557724,0.10357093438506126,0.10478166863322258,0.09032594040036201,0.08707306161522865,0.09828802198171616,img_68618.jpg
0.10884715989232063,0.09819553792476654,0.1017519012093544,0.1032799780368805,0.10541089996695518,0.1035517118871212,0.10466891527175903,0.0902637429535389,0.08672555163502693,0.09730463474988937,img_13770.jpg
0.10861138626933098,0.09761417284607887,0.10245918855071068,0.10394046828150749,0.10526316612958908,0.10354909673333168,0.10503757745027542,0.09012945741415024,0.08596847206354141,0.09742702543735504,img_435.jpg
0.10880078002810478,0.09791899845004082,0.10200730711221695,0.10345525667071342,0.10550548136234283,0.10366519913077354,0.10489407554268837,0.09016374126076698,0.08634098619222641,0.09724819660186768,img_69178.jpg
0.1093696877360344,0.09833678975701332,0.10240184888243675,0.10397413745522499,0.1054060198366642,0.10324278846383095,0.10505324974656105,0.0895112007856369,0.08568454906344414,0.09701978042721748,img_57378.jpg
0.10900886729359627,0.09799206256866455,0.10272778198122978,0.10409634932875633,0.10531464219093323,0.10330448672175407,0.10493500158190727,0.08989453688263893,0.08572705835103989,0.09699920564889908,img_26050.jpg
0.10934210196137428,0.09860045835375786,0.10235027223825455,0.10358722880482674,0.1054825522005558,0.10342244058847427,0.10466994717717171,0.08968870714306831,0.08591528981924057,0.0969410389661789,img_15522.jpg
0.10902006551623344,0.09841551631689072,0.1006394699215889,0.10279931873083115,0.10524427145719528,0.1033293567597866,0.104925736784935,0.08985184133052826,0.08724750950932503,0.09852689877152443,img_10212.jpg
0.10938458144664764,0.09873752295970917,0.10174824297428131,0.10328150168061256,0.10555833578109741,0.10326679795980453,0.10462797805666924,0.08955241367220879,0.08640915900468826,0.0974334105849266,img_70498.jpg
0.10893548280000687,0.09829685091972351,0.10050790756940842,0.10254894569516182,0.10496367514133453,0.10327630117535591,0.1047239638864994,0.09010545909404755,0.08783083781599998,0.0988105945289135,img_16941.jpg
0.10863247513771057,0.09753971919417381,0.10269304364919662,0.10409985110163689,0.1052684634923935,0.10354048386216164,0.10510580241680145,0.09005255252122879,0.0857379250228405,0.09732965752482414,img_70811.jpg
0.10861672833561897,0.09758473932743073,0.10273784771561623,0.10413574427366257,0.10525025427341461,0.10352005064487457,0.10509218275547028,0.09003593027591705,0.08572310209274292,0.09730342775583267,img_3891.jpg
0.10882624983787537,0.09809210523962975,0.10199665278196335,0.10340922325849533,0.10553212463855743,0.10363803058862686,0.10504626110196114,0.09002438187599182,0.08626392483711243,0.09717106074094772,img_29637.jpg
0.10932673513889313,0.09864156320691109,0.10159263014793396,0.10334990918636322,0.10551279410719872,0.10316447168588638,0.10496650263667107,0.08930022269487381,0.08623545244336128,0.09790978953242302,img_76019.jpg
0.10897418856620789,0.09867119789123535,0.10109659656882286,0.10279088839888573,0.10504142940044403,0.1033676229417324,0.10484765842556953,0.08963323384523392,0.0874423161149025,0.0981348417699337,img_65922.jpg
0.10909606516361237,0.09858430922031403,0.10149115696549416,0.1031426191329956,0.10546289756894112,0.10335730388760567,0.10471362620592117,0.0898316241800785,0.08667892217636108,0.09764149412512779,img_59304.jpg
0.1088409572839737,0.098627470433712,0.10191255435347557,0.10301537066698074,0.10586142167448997,0.10377475246787071,0.10528481006622314,0.08947038277983665,0.08608873561024666,0.09712361171841621,img_70457.jpg
0.10895921662449837,0.09813040867447853,0.10171926021575928,0.10330166295170784,0.1054147444665432,0.10343744605779648,0.10506471991539001,0.08995769917964935,0.08638270571827888,0.09763215482234955,img_38926.jpg
0.10917561873793602,0.09812428429722786,0.10229668021202087,0.10377469286322594,0.10545790567994118,0.10331577062606812,0.10468889400362968,0.089886873960495,0.08602912351489067,0.09725012630224228,img_14106.jpg
0.10893207043409348,0.0986311323940754,0.1014929711818695,0.10333162918686867,0.10535755753517151,0.10343745723366737,0.10446763411164284,0.08994415029883385,0.08690587431192398,0.0974995568394661,img_75246.jpg
0.10882165655493736,0.09787669405341148,0.10007702186703682,0.10271210968494415,0.10460419952869415,0.10357416793704033,0.10539965704083443,0.09012943878769875,0.08813044428825378,0.09867458045482635,img_58227.jpg
0.10885947570204735,0.09808928146958351,0.10198045149445534,0.10347146540880203,0.10543207079172134,0.10354910418391228,0.1047363355755806,0.09018262103199959,0.08647031337022781,0.09722884744405746,img_35733.jpg
0.10869663953781128,0.09773765876889229,0.10235821083188057,0.10388383641839027,0.10526596382260323,0.10349766537547112,0.10496952012181282,0.09010690823197365,0.08606817573308945,0.09741541743278503,img_56944.jpg
0.1096501536667347,0.09753977879881859,0.09940939024090767,0.10227353870868683,0.10560310631990433,0.10406586900353432,0.10612640157341957,0.0892300046980381,0.08690301328897476,0.09919872134923935,img_102049.jpg
0.10869164392352104,0.09762793034315109,0.10287494584918022,0.10411933064460754,0.10538749024271965,0.10358181968331337,0.10509433597326279,0.08998246863484383,0.08558137342333794,0.09705869480967522,img_15540.jpg
0.10902871191501617,0.09785254672169685,0.10276448354125023,0.10406980291008949,0.10540428385138512,0.10337827727198601,0.10511823743581772,0.0897926352918148,0.08553165942430496,0.09705937653779984,img_5180.jpg
0.10871699452400208,0.09768732264637947,0.10266594961285591,0.10405805706977844,0.10532935708761215,0.10351124405860901,0.10498913750052452,0.0900055579841137,0.08576932176947594,0.09726706519722939,img_27684.jpg
0.10927410423755646,0.09795242920517921,0.10262547805905342,0.10390295088291168,0.10558761656284332,0.10337653756141663,0.10513799265027046,0.08956872671842575,0.08537672832608223,0.09719745442271233,img_9474.jpg
0.10969697311520576,0.09859926998615265,0.10222572088241577,0.10349610820412636,0.10595116764307022,0.1034775972366333,0.10562553256750107,0.08867650851607323,0.08504866436123848,0.09720244631171227,img_81897.jpg
0.10905253514647484,0.09781671687960625,0.10234446451067924,0.10377162322402,0.10546913370490074,0.10341580584645271,0.10515527799725533,0.08980550989508629,0.08573896437883377,0.09742999449372292,img_39756.jpg
0.10897913202643394,0.09816628694534302,0.10238621383905411,0.10390648245811462,0.10533944144845009,0.10331879183650017,0.10449718683958054,0.09003191068768501,0.08618013933300972,0.09719444066286087,img_78757.jpg
0.1086035780608654,0.09759499505162239,0.10214376822113991,0.10380598902702332,0.10523862764239311,0.10352646932005882,0.10494647547602654,0.09018784016370773,0.08620119094848633,0.09775099903345108,img_22461.jpg
0.10868291929364204,0.09767405688762665,0.10265552997589111,0.10400104150176048,0.10535510629415512,0.10356679558753967,0.10503056272864342,0.09005587920546532,0.08579638600349426,0.0971817634999752,img_98136.jpg
0.10883455723524094,0.0976160392165184,0.10277390107512474,0.10405158624053001,0.1054435707628727,0.10354381427168846,0.10514980554580688,0.08989909663796425,0.08553142473101616,0.09715620800852776,img_33908.jpg
0.10880494490265846,0.09782656282186508,0.1026679053902626,0.10405613481998444,0.10534274205565453,0.10345980897545815,0.10483865812420845,0.09003200754523277,0.08584775030612946,0.09712351113557816,img_47324.jpg
0.10866691172122955,0.09761342406272888,0.1025422252714634,0.1039113961160183,0.10539386793971062,0.1036176085472107,0.10507619008421898,0.09008040651679039,0.08584176376461983,0.09725619852542877,img_55268.jpg
0.10964224115014076,0.09863676875829697,0.1023092083632946,0.1037464290857315,0.10553903132677078,0.10304685682058334,0.10491955280303955,0.08929681032896042,0.0856616459786892,0.09720151871442795,img_74086.jpg
0.10933108627796173,0.09847737103700638,0.10134022310376167,0.10340378433465958,0.10527678206562996,0.10316609218716621,0.1043282188475132,0.08989807218313217,0.08690252527594566,0.09787577390670776,img_90637.jpg
0.10889096930623055,0.09784707799553871,0.10221762582659721,0.10357403755187988,0.10556014627218246,0.10362344980239868,0.10503236204385757,0.09000657498836517,0.08601346239447594,0.0972343310713768,img_78832.jpg
0.10859720036387444,0.0970490425825119,0.09969211369752884,0.10315144434571266,0.10505396500229836,0.10407691821455956,0.10536030679941177,0.09054537490010262,0.08764002099633217,0.09883370250463486,img_25147.jpg
0.10855605825781822,0.09748262539505959,0.10269265249371529,0.1041221022605896,0.10521144047379494,0.10354600846767426,0.10516775771975517,0.09007392451167107,0.08574365079402924,0.0974038653075695,img_16422.jpg
0.10869008675217628,0.09766117110848427,0.10245580226182938,0.10394079238176346,0.10528342053294182,0.10351873189210892,0.10499810054898262,0.09008953720331192,0.08595910668373108,0.09740324318408966,img_69987.jpg
0.10869509354233742,0.09755927696824074,0.10279465094208717,0.10411345213651657,0.10536780953407288,0.10357217490673065,0.10510055720806122,0.09000587835907936,0.08562123775482178,0.0971699059009552,img_31766.jpg
0.1094479002058506,0.0984417013823986,0.10236697643995285,0.10368643328547478,0.10555368661880493,0.10322235524654388,0.10506061837077141,0.08948074653744698,0.08568667247891426,0.09705287963151932,img_34175.jpg
0.1092039942741394,0.09860746189951897,0.10087922587990761,0.10253961011767387,0.10512589290738106,0.10325644910335541,0.1050528734922409,0.0895676463842392,0.08730999007821083,0.09845689311623573,img_87163.jpg
0.10777163878083229,0.10278398543596268,0.10193512216210365,0.10277857258915901,0.10390964895486832,0.10371645167469978,0.10579410940408707,0.09038443118333817,0.08273060247302055,0.09819542989134789,img_32223.jpg
0.10858117416501045,0.09764648973941803,0.10225650295615196,0.10385599359869957,0.10522770509123802,0.1035267598927021,0.10497554019093513,0.09018933400511742,0.0861564539372921,0.09758410602807999,img_11166.jpg
0.10853450745344162,0.0974714420735836,0.10270503163337708,0.10416525229811668,0.10516804084181786,0.1035199910402298,0.10515762493014336,0.09008447825908661,0.08575152233242989,0.09744207188487053,img_36548.jpg
0.10893568769097328,0.09785797074437141,0.10246068984270096,0.10389204323291779,0.1054174117743969,0.10345093905925751,0.10488307848572731,0.08996135368943214,0.08589621260762215,0.09724460169672966,img_2603.jpg
0.1092226542532444,0.09884748980402946,0.10174411535263062,0.10327833890914917,0.10552456229925156,0.10337718576192856,0.10472628846764565,0.08930494263768196,0.08650880679488182,0.0974656343460083,img_96222.jpg
0.10876944661140442,0.09765950217843056,0.10253135859966278,0.10401647910475731,0.10528643056750298,0.1034749262034893,0.1049293614923954,0.09006592631340027,0.08589943498373032,0.09736718982458115,img_15404.jpg
0.10919883474707603,0.09820850566029549,0.10260874032974243,0.10397279262542725,0.10538365691900253,0.10323774069547653,0.10490357130765915,0.08974967524409294,0.08574990928173065,0.09698658436536789,img_42858.jpg
0.10875599086284637,0.09849275276064873,0.10118544846773148,0.10251940786838531,0.10506220161914825,0.10350443422794342,0.10514215752482414,0.08993037417531013,0.08743372559547424,0.0979735441505909,img_15610.jpg
0.10832209512591362,0.10135527700185776,0.10218840837478638,0.10310427471995354,0.10428175702691078,0.10343308001756668,0.10491356253623962,0.09037172049283981,0.08420753479003906,0.09782223030924797,img_39209.jpg
0.10856575146317482,0.09758543595671654,0.10232112184166908,0.10392792895436287,0.10519826784729958,0.10351474583148956,0.10499357059597969,0.090187918394804,0.08609840646386147,0.0976068414747715,img_89828.jpg
0.10880963504314423,0.09788528084754944,0.10246976092457771,0.10386351868510246,0.10540969297289848,0.1035120077431202,0.10487886145710945,0.0899941623210907,0.08594634011387825,0.0972307026386261,img_100247.jpg
0.10911442711949348,0.09879183396697044,0.10150013118982315,0.10297109931707382,0.1059475988149643,0.10362718999385834,0.1046803779900074,0.08927743881940842,0.08637622743844986,0.09771375730633736,img_53351.jpg
0.10864012688398361,0.09762602671980858,0.10261693969368935,0.10409244894981384,0.10520919412374496,0.1034785658121109,0.10500485077500343,0.09008192270994186,0.08586286008358002,0.09738712012767792,img_4710.jpg
0.10935288667678833,0.09870640560984612,0.10173023492097855,0.10326635092496872,0.10554973408579826,0.10325103253126144,0.10509509965777397,0.0893816128373146,0.08613543584942818,0.09753124043345451,img_43619.jpg
0.10844242945313454,0.09876298159360886,0.10043050348758698,0.10267144814133644,0.10600319132208824,0.10415362566709518,0.1059832014143467,0.08891357481479645,0.08650479093194008,0.09813428297638893,img_47428.jpg
0.10853159800171852,0.09837084636092186,0.10117411240935326,0.10262539982795715,0.1054512970149517,0.10381489619612694,0.10495586320757866,0.09019267931580544,0.08718844875693321,0.09769490361213684,img_100785.jpg
0.10855446755886078,0.09749627858400345,0.10267489403486252,0.10412394627928734,0.10520460829138756,0.10353526100516319,0.10513628274202347,0.09009157121181488,0.08577439188957214,0.09740833938121796,img_59287.jpg
0.10890744626522064,0.0984940156340599,0.10099422186613083,0.10221721604466438,0.1049075499176979,0.10346836969256401,0.10531244799494743,0.08946888893842697,0.08775310590863228,0.09847672283649445,img_86536.jpg
0.10903302952647209,0.09849413111805916,0.10179143771529198,0.10312986746430397,0.10575874522328377,0.10363360121846199,0.10508006438612938,0.08955628052353859,0.08619679883122444,0.09732603654265404,img_91937.jpg
0.10861064866185188,0.09755486994981766,0.10272663459181786,0.10413338243961334,0.10523839667439461,0.10352542251348495,0.10509390011429787,0.09006907790899277,0.08574458211660385,0.09730309247970581,img_86106.jpg
0.10905627906322479,0.09787949919700623,0.10265762358903885,0.10399635508656502,0.10542110726237297,0.10338274762034416,0.1050410158932209,0.08981594815850258,0.08563535660505295,0.09711409732699394,img_73611.jpg
0.10885411500930786,0.09807002916932106,0.10242542251944542,0.10371517390012741,0.10521763563156128,0.10382013395428658,0.10458316281437874,0.09017588570713997,0.08605489879846573,0.09708361327648163,img_83600.jpg
0.10869833081960678,0.09771620482206345,0.1024600900709629,0.10394002124667168,0.10527775064110756,0.10350476577877998,0.10494271665811539,0.0901201069355011,0.08600477501749992,0.09733521565794945,img_101809.jpg
